ID,dyu,fr
ID_17914990255818,i tɔgɔ bi cogodɔ,tu portes un nom de fantaisie.
ID_18135961264225,puɛn saba fɔlɔ.,trois points d’avance.
ID_18161475265686,tile bena,le soleil s’est couché.
ID_17305345266745,cogoya kelen,mêmes mouvements.
ID_18106593267767,n ma daraka dun ban.,je n’ai pas encore déjeuné.
ID_17487104269553,a y'a dabla ka yɛlɛ n na.,arrêtez de vous moquer de moi.
ID_18898964270779,nne ye amɛrikɛn ye.,je suis américain.
ID_17361294271778,i ni cɛ depite cɛ,"merci, monsieur le député"
ID_18640824272803,jan ma a facɛ lon,jean n’a pas connu son père.
ID_18440449327392,an kaɲi ka don a kɔnɔ.,il faudra rentrer dedans.
ID_17448173275414,a yi kɔnɔntɔn ni tan,neuf heures dix.
ID_18624265327654,ni bi na kɛ siranya ko ye.,cela serait épouvantable.
ID_18773254277636,n b'a kɛ cogo juman ka ta?,comment je fais pour y aller ?
ID_18402564278992,n bamuso b'a fɔra n ye tuguni.,ma mère me le répète.
ID_17960351280275,bon dɔw zoni laman.,d’autres maisons plus jaunes.
ID_17333075281336,bolikɛla mɔgɔ jolinan lo be yi?,ce coureur était le combien ?
ID_18135308282385,n tun be seen nɔn fila jati.,j'étais à deux pas.
ID_17334878283365,n mi da yɛrɛla,j'ouvre la porte.
ID_18102502284311,eee mun kɔsɔn,et pourquoi donc ?
ID_18464163328552,ow sɔn na la wo ow ma sɔn a la wo hum,que vous soyez retenue ou non.
ID_19550371286834,kanadiɛn cɛ filɛ,hum! fit le canadien.
ID_19452284287895,foo ka jarabi a la,jusqu'à en tomber amoureuse...
ID_18120045289077,dasi fila le.,c'est deux francs !
ID_17783072290253,a nana yan yɔrɔ la kunu?,il est venu ici hier ?
ID_17982552291323,a filɛ nin kaɲi,voilà qui est bien !
ID_18182949292413,n kɔrɔcɛ fɔlɔ le.,c’est mon frère ainé.
ID_19613408293488,a be ɛlzɛn la.,il se trouve à elgin.
ID_19334052294632,fɛrɛɲuman kɔsɔn,juste d’une bonne occasion.
ID_19421287295648,o kɔfɛ bangebagaw benna.,puis les parents craquent.
ID_17367102329671,a be tagala kalansola,il va à l'école.
ID_17393027297992,a tun be na n filɛ wagati dɔw la,il venait souvent me voir.
ID_17359131299413,dalisu belebele,la principale leçon.
ID_18024601300529,nin buton ni foni,défais ce bouton.
ID_18913131330163,i ka jo ni cɛ ka ɲi.,elle est jolie votre raison !…
ID_18021967302748,a ni te tulon ye dɛ.,il ne s’agit pas d’un jeu.
ID_18231616303864,n lanibala k'a bina diya n ye.,je suis sûr que j’aimerai.
ID_19980151305109,nga a tun ti kumana.,mais il ne parlait pas.
ID_19728088.33062,a ka makɔnɔni kɛra gwansan,son attente fut vaine.
ID_17353756.33073,ko wɛrɛ le ye wo,la réalité est tout autre.
ID_18445152.33084,paki ka tɛnɛ,lundi de pâques.
ID_17873982309913,a be kibariya juma de la ?,comment allez-vous ?
ID_18477242311045,b. e diplɔnmu le bi ne boro,je suis diplômé de b.e.
ID_18440400312159,a bangebaw te ni ɲɔngɔ ye wo.,ses parents sont séparés.
ID_17367643313258,sini an bi na jigɛ ɲini,demain nous pêcherons.
ID_17806207314319,turu mugan ni naani,vingt-quatre jeux.
ID_17365069315532,"kelen, mugani kelenna",un vingt-et-unième.
ID_18497300316612,n kaɲ ka bara kɛ,il faut que je travaille.
ID_18103216317673,aa n ka deen cɛ le,ah ! c’est mon fils.
ID_18693788318982,n yɔrɔbɛ le ɲigini do,je suis toute mouillée.
ID_18792404320143,a be tubabukan fɔ,vous parlez français ?
ID_17360928321316,wulu muso mugan ni kelen,vingt et une chiennes.
ID_18514377322353,musodeni fila lo tun be tulon kɛ la.,elle jouait avec elle.
ID_18484690323412,nn koroni do an y'e nn sigɛsigɛ,"je suis soumise, testez-moi!"
ID_18116301332458,a ni fariara dɛ!,ah ! c’est très fort !
ID_18052995332562,sisan ka pari,"paris, de nos jours."
ID_18048011332666,a ka karamɔgɔ le,c’est votre entraineur ?
ID_18115770332772,i bi ka kalan kɛra ka ɲɛ wa?,tu apprends bien tes leçons.
ID_17761025328948,n dale do a la ko a tun bi na diya n ye,je suis sûr que j’aurais aimé.
ID_17318836333013,a tun ninsɔn mandi,il est malheureux
ID_17353138333114,nin ye joli le ye tle kelen kɔnɔ,combien ça coûte par jour ?
ID_17315817332376,a filɛ nin kaɲi,voilà qui est bien
ID_19182574333466,akitiɔn min kɛra palmɛla,l'action se déroule à palerme.
ID_17354629334706,n ma lɔn a bi min fɛ.,je ne sais pas ce qu'il veut.
ID_18268815333581,a bi se ka kɛ n bina taga.,peut-être que j’irai.
ID_17370592336878,alu a ka famu?,vous conprenez ?
ID_17419816333796,n ma o ye.,je ne les ai pas trouvés.
ID_17449533339365,kumakan jan,un longue lettre.
ID_19822207340495,ma doumiu ni kè bi,un pressoir daté du le jouxte.
ID_18901232341558,an ni sɔgɔma hɛrɛ sira somɔgɔw do?,mille cent onze-deux et l.
ID_18839532342648,muso filɛ,cela résonne dans un perpétuel fracas qui s’amplifie.
ID_18477013343945,a nana,la transaction serait commode.
ID_17715258334514,"mɔgɔmi ya sɔrɔ, a tigi bi na waleya",prime à qui le trouve.
ID_19251375334621,odrik sapis wolola liɔn.,audric chapus né le à lyon.
ID_17714035347301,ale lo luki i ni ce.,"c’est ça, luc ! merci."
ID_17375469334835,a ta lɔn a bi min kɛ,il ne sait pas quoi faire.
ID_18602993349652,aw bi se dɔnna,vous savez danser?
ID_19603437350718,"akrik , azi , oseyani .","afrique, asie, océanie."
ID_17353538351772,nin be mɔgɔ sigɛn.,c'est fatigant ça.
ID_18156929352854,n ka fɛtara nin ye koɲuman le ye,cela me paraît important.
ID_18182950353915,a ka na taga ni nin sira ni ye,ne pas aller par là !
ID_18250648355305,o bi kibaria nin kalama.,ils connaissent la nouvelle ?
ID_19952510335629,kɔrbɔni bi se n'a ni kɛlɛ ye,le défi peut aboutir au duel.
ID_18537829357294,a ti wilila,il ne se relevait pas.
ID_17374520358343,i facɛ ka jan,ton père est grand.
ID_18147601359623,fantan cɛ bi tagara,jean le pauvre y va.
ID_17681931360674,dɔgɔtɔrɔ dɔ bolila ka taga,un médecin accourt.
ID_18053865361676,i makoɲa bara ka ni fɔ n ye wa,as-tu besoin de me le dire ?
ID_17842114362732,a ba ka bolo jɔsira ɲɔngɔn na,se frottant les mains.
